source_row_id,date,site_id,group_id,pm25_regime,observed_pm25,cmaq_total_pm25,error,predicted_error_ug_m3,residual_pred_minus_actual_ug_m3
255,2008-06-05,603710021,603710021_2008,Background (<12),11.2,13.193855294098102,1.9938552940981022,-7.57169580043075,-9.565551094528853
258,2008-06-05,6037110311,6037110311_2008,Moderate (12-35),16.3,21.222085943158746,4.922085943158745,5.705324690452521,0.7832387472937761
260,2008-06-05,603711033,603711033_2008,Moderate (12-35),25.083,21.222085943158746,-3.8609140568412528,5.705324690452521,9.566238747293774
267,2008-06-05,603790331,603790331_2008,Background (<12),5.0,4.898022210673622,-0.10197778932637824,-4.414717983657019,-4.312740194330641
269,2008-06-05,604100021,604100021_2008,Background (<12),6.5,2.885483077174928,-3.614516922825072,-1.7018496504884268,1.9126672723366451
275,2008-06-05,605310031,605310031_2008,Background (<12),5.9,5.518126140208707,-0.38187385979129296,0.01651851307683654,0.3983923728681295
285,2008-06-05,606310061,606310061_2008,Background (<12),3.7,2.410526369458632,-1.289473630541368,-0.4821377493246586,0.8073358812167095
299,2008-06-05,606580016,606580016_2008,Moderate (12-35),16.7,12.35642439456042,-4.343575605439579,-2.315352620856081,2.028222984583498
300,2008-06-05,606580051,606580051_2008,Moderate (12-35),15.0,12.27283040712711,-2.7271695928728903,-8.158174451979365,-5.431004859106475
306,2008-06-05,606700101,606700101_2008,Background (<12),5.0,7.978013044527141,2.978013044527141,1.2411453192220048,-1.7368677253051361
307,2008-06-05,606700103,606700103_2008,Background (<12),6.6957,7.978013044527141,1.2823130445271405,1.2411453192220048,-0.04116772530513568
315,2008-06-05,607120021,607120021_2008,Background (<12),11.3,10.245495232247112,-1.0545047677528885,-2.0359490886364857,-0.9814443208835972
324,2008-06-05,607300061,607300061_2008,Moderate (12-35),13.3,8.874888850317225,-4.425111149682776,-1.8233497512023995,2.6017613984803765
327,2008-06-05,607310101,607310101_2008,Moderate (12-35),13.2,8.657295968080877,-4.542704031919122,-1.4191977342476598,3.1235062976714625
329,2008-06-05,607710021,607710021_2008,Background (<12),6.7,5.8201223925604255,-0.8798776074395747,1.295653682630365,2.17553129006994
330,2008-06-05,607730053,607730053_2008,Background (<12),5.2857,4.663428818750507,-0.6222711812494932,1.596634527110968,2.2189057083604613
331,2008-06-05,607920061,607920061_2008,Background (<12),8.7,4.9479012663611694,-3.75209873363883,-1.2453763677584553,2.506722365880375
341,2008-06-05,608900041,608900041_2008,Background (<12),2.3,4.370963346048439,2.0709633460484396,0.7171850474551588,-1.353778298593281
361,2008-06-05,611120025,611120025_2008,Background (<12),10.4,5.980218076538389,-4.419781923461612,-2.607032459067677,1.8127494643939346
380,2008-06-06,603711033,603711033_2008,Moderate (12-35),20.5,26.305007252001303,5.805007252001303,6.926018497810605,1.121011245809302
395,2008-06-06,606700103,606700103_2008,Background (<12),7.8333,6.395902197684102,-1.437397802315898,1.4307191323987216,2.8681169347146196
396,2008-06-06,607310101,607310101_2008,Moderate (12-35),15.6,15.868727965419383,0.2687279654193837,-1.3423397906440067,-1.6110677560633904
398,2008-06-06,607730053,607730053_2008,Background (<12),5.0,3.467194449876599,-1.5328055501234008,1.4193792660936129,2.952184816217014
423,2008-06-07,603711033,603711033_2008,Moderate (12-35),18.333,25.08536981442255,6.752369814422551,7.353883087079511,0.6015132726569608
437,2008-06-07,606700103,606700103_2008,Background (<12),5.8696,4.973873241503267,-0.8957267584967328,1.897630621970859,2.793357380467592
438,2008-06-07,607310101,607310101_2008,Moderate (12-35),14.6,12.554598497660727,-2.0454015023392724,-1.1665205641243896,0.8788809382148828
440,2008-06-07,607730053,607730053_2008,Background (<12),4.6667,3.457764746192028,-1.2089352538079718,1.138630493039731,2.347565746847703
473,2008-06-08,603710021,603710021_2008,Moderate (12-35),15.1,17.940734693197264,2.8407346931972643,-7.831093343772194,-10.671828036969458
476,2008-06-08,603711033,603711033_2008,Moderate (12-35),27.0,21.579017303481148,-5.420982696518852,5.806305604742164,11.227288301261016
477,2008-06-08,603712011,603712011_2008,Moderate (12-35),14.6,13.42915756119665,-1.1708424388033496,-3.206958225434854,-2.0361157866315045
484,2008-06-08,604100021,604100021_2008,Moderate (12-35),13.9,3.000713096874652,-10.899286903125349,-2.07416609994337,8.825120803181978
494,2008-06-08,606310061,606310061_2008,Background (<12),2.7,2.0020295198571105,-0.6979704801428896,-0.6187974792243653,0.0791730009185243
504,2008-06-08,606580051,606580051_2008,Moderate (12-35),21.9,19.35920463044513,-2.5407953695548677,-8.73442755930348,-6.193632189748612
510,2008-06-08,606700101,606700101_2008,Background (<12),6.0,5.241362243561063,-0.7586377564389366,2.2372799908143484,2.995917747253285
511,2008-06-08,606700103,606700103_2008,Background (<12),4.1667,5.241362243561063,1.0746622435610638,2.2372799908143484,1.1626177472532846
515,2008-06-08,607120021,607120021_2008,Moderate (12-35),16.1,16.56820762670119,0.4682076267011901,-2.6272274564508304,-3.0954350831520205
522,2008-06-08,607300061,607300061_2008,Moderate (12-35),16.5,9.478255183874404,-7.0217448161255955,-1.84180843976443,5.179936376361166
524,2008-06-08,607310101,607310101_2008,Moderate (12-35),17.0,6.757219233055545,-10.242780766944456,-1.216983304958562,9.025797461985894
526,2008-06-08,607710021,607710021_2008,Background (<12),5.3,4.669901095984819,-0.6300989040151812,0.9878234157895035,1.6179223198046846
527,2008-06-08,607730053,607730053_2008,Background (<12),4.3333,3.5045875539416755,-0.8287124460583248,1.3570141109299216,2.1857265569882465
546,2008-06-08,611120025,611120025_2008,Moderate (12-35),18.3,12.235503909130236,-6.064496090869765,-3.147653770631789,2.916842320237976
564,2008-06-09,603711033,603711033_2008,Moderate (12-35),33.417,27.26539586968531,-6.151604130314691,6.901021471680852,13.052625601995544
578,2008-06-09,606700103,606700103_2008,Background (<12),9.75,11.78813913466223,2.038139134662231,2.1374452080862953,0.0993060734240645
580,2008-06-09,607730053,607730053_2008,Background (<12),10.458,4.78131205073491,-5.67668794926509,0.7311382591318074,6.407826208396897
605,2008-06-10,603711033,603711033_2008,Moderate (12-35),33.167,32.06655058785868,-1.100449412141323,7.562558601652123,8.663008013793446
619,2008-06-10,606700103,606700103_2008,Background (<12),8.1739,8.823573775115838,0.6496737751158381,0.8882131274710459,0.23853935235520773
620,2008-06-10,607310101,607310101_2008,Moderate (12-35),14.2,13.603506590797364,-0.596493409202635,-1.6817727637470843,-1.0852793545444492
622,2008-06-10,607730053,607730053_2008,Background (<12),4.875,4.207129440506267,-0.6678705594937329,0.8227576794200898,1.4906282389138226
633,2008-06-11,600100091,600100091_2008,Background (<12),10.8,16.339991063377376,5.539991063377375,7.141161248556455,1.6011701851790798
648,2008-06-11,601950251,601950251_2008,Background (<12),5.9,7.268342759805261,1.3683427598052607,-1.6362710581856725,-3.004613817990933
657,2008-06-11,602900111,602900111_2008,Background (<12),7.0,11.36779155320138,4.36779155320138,-5.153145514917902,-9.520937068119283
659,2008-06-11,602900142,602900142_2008,Moderate (12-35),16.5,6.583769350132709,-9.916230649867291,-7.235458892637024,2.680771757230267
664,2008-06-11,602900151,602900151_2008,Background (<12),6.4,8.144697407629844,1.7446974076298432,-3.64439471547738,-5.389092123107224
668,2008-06-11,603330011,603330011_2008,Background (<12),3.3,2.9340532319541657,-0.36594676804583415,-1.3362298096686627,-0.9702830416228285
671,2008-06-11,603710021,603710021_2008,Background (<12),11.8,20.123330938088102,8.323330938088102,-7.797054092839616,-16.120385030927718
674,2008-06-11,6037110311,6037110311_2008,Moderate (12-35),16.6,26.733735518383696,10.133735518383695,9.382368753726624,-0.751366764657071
677,2008-06-11,603711033,603711033_2008,Moderate (12-35),24.0,26.733735518383696,2.733735518383696,9.382368753726624,6.648633235342928
679,2008-06-11,603712011,603712011_2008,Moderate (12-35),12.7,13.9848630529404,1.2848630529404002,-3.309873129277328,-4.594736182217728
685,2008-06-11,603790331,603790331_2008,Background (<12),7.0,5.906054665213223,-1.0939453347867767,-4.993370098756424,-3.8994247639696473
687,2008-06-11,604100021,604100021_2008,Moderate (12-35),14.5,2.867369824132344,-11.632630175867655,-1.8608265652269964,9.771803610640658
693,2008-06-11,605310031,605310031_2008,Background (<12),11.6,10.84785748848392,-0.7521425115160802,-0.14585147847804394,0.6062910330380363
704,2008-06-11,606310061,606310061_2008,Background (<12),3.2,1.355951897814614,-1.8440481021853863,-1.2152266100634013,0.628821492121985
718,2008-06-11,606580016,606580016_2008,Moderate (12-35),28.1,21.24837392803371,-6.85162607196629,-3.2775601459354546,3.5740659260308356
719,2008-06-11,606580051,606580051_2008,Moderate (12-35),23.0,20.83879151928038,-2.161208480719619,-8.763773685009415,-6.602565204289796
726,2008-06-11,606700101,606700101_2008,Background (<12),4.6,6.167954643610639,1.5679546436106397,0.6911160678048123,-0.8768385758058275
727,2008-06-11,606700103,606700103_2008,Background (<12),10.0,6.167954643610639,-3.8320453563893606,0.6911160678048123,4.523161424194173
735,2008-06-11,607120021,607120021_2008,Moderate (12-35),16.1,18.348584107256823,2.2485841072568213,-2.2317946961457538,-4.480378803402575
744,2008-06-11,607300061,607300061_2008,Moderate (12-35),12.6,15.223090584985703,2.623090584985704,-1.678250332230299,-4.301340917216002
747,2008-06-11,607310101,607310101_2008,Background (<12),10.9,12.688215603536412,1.7882156035364112,-1.3245116928793803,-3.1127272964157915
749,2008-06-11,607710021,607710021_2008,Background (<12),4.8,4.190760145791936,-0.6092398542080639,0.13546431218258265,0.7447041663906466
750,2008-06-11,607730053,607730053_2008,Background (<12),4.5,2.517810832412433,-1.982189167587567,0.46921004692226365,2.4513992145098307
751,2008-06-11,607920061,607920061_2008,Background (<12),10.8,8.023797143387858,-2.7762028566121426,-2.4747515029482394,0.3014513536639032
761,2008-06-11,608900041,608900041_2008,Background (<12),2.3,2.850440461968712,0.5504404619687122,0.641906905915563,0.09146644394685077
783,2008-06-11,611120025,611120025_2008,Moderate (12-35),16.7,12.871941318204016,-3.8280586817959836,-3.2974441842693514,0.5306144975266323
802,2008-06-12,603711033,603711033_2008,Moderate (12-35),23.458,32.00577938884979,8.54777938884979,10.003252063167729,1.4554726743179387
816,2008-06-12,606700103,606700103_2008,Moderate (12-35),12.875,7.005806970980514,-5.869193029019486,0.453168001254906,6.322361030274392
817,2008-06-12,607310101,607310101_2008,Moderate (12-35),12.7,13.272963169507662,0.5729631695076627,-0.6599959721450014,-1.232959141652664
819,2008-06-12,607730053,607730053_2008,Background (<12),6.4167,4.75462937993365,-1.6620706200663493,0.421942361979225,2.084012982045574
842,2008-06-13,603711033,603711033_2008,Moderate (12-35),24.875,28.210818394991804,3.3358183949918043,9.838466249340037,6.502647854348233
856,2008-06-13,606700103,606700103_2008,Moderate (12-35),13.833,14.94876092900284,1.115760929002839,0.5423334995794613,-0.5734274294233777
857,2008-06-13,607310101,607310101_2008,Moderate (12-35),12.8,16.74602964536038,3.9460296453603796,-0.7244814997768702,-4.67051114513725
859,2008-06-13,607730053,607730053_2008,Moderate (12-35),13.917,7.623458285108304,-6.2935417148916954,0.1730441387862182,6.4665858536779135
892,2008-06-14,603710021,603710021_2008,Moderate (12-35),12.5,19.67763048863728,7.177630488637281,-7.8722536902677245,-15.049884178905005
895,2008-06-14,603711033,603711033_2008,Moderate (12-35),24.75,24.230652877142926,-0.5193471228570736,9.28870091474921,9.808048037606284
896,2008-06-14,603712011,603712011_2008,Moderate (12-35),12.6,16.758304677543016,4.158304677543017,-3.2371739194448437,-7.395478596987861
903,2008-06-14,604100021,604100021_2008,Background (<12),4.9,2.335775447024413,-2.5642245529755874,-2.0948670076898948,0.4693575452856926
911,2008-06-14,606310061,606310061_2008,Moderate (12-35),16.0,6.0437867411636255,-9.956213258836375,-2.489851894063414,7.466361364772961
920,2008-06-14,606580051,606580051_2008,Moderate (12-35),22.9,29.051326397152405,6.151326397152406,-9.159598451216526,-15.310924848368932
928,2008-06-14,607120021,607120021_2008,Moderate (12-35),17.2,25.020417564379837,7.820417564379838,-2.0023566549763165,-9.822774219356155
935,2008-06-14,607300061,607300061_2008,Moderate (12-35),15.5,11.06873008318091,-4.43126991681909,-1.044558563820981,3.3867113529981094
937,2008-06-14,607310101,607310101_2008,Moderate (12-35),17.5,10.7633765284639,-6.736623471536101,-0.7244814997768702,6.01214197175923
939,2008-06-14,607710021,607710021_2008,Background (<12),9.4,11.264669942382495,1.8646699423824948,0.18468378413863717,-1.6799861582438576
940,2008-06-14,607730053,607730053_2008,Background (<12),11.625,10.638889487938494,-0.9861105120615061,0.6420825305524817,1.628193042613988
959,2008-06-14,611120025,611120025_2008,Moderate (12-35),34.0,13.265904509924107,-20.734095490075894,-3.828580291774211,16.905515198301682
974,2008-06-15,603711033,603711033_2008,Moderate (12-35),32.625,24.05186184756956,-8.573138152430442,9.574413133536316,18.147551285966756
988,2008-06-15,607310101,607310101_2008,Moderate (12-35),15.7,9.867888648700616,-5.832111351299384,-0.693212295216865,5.1388990560825185
990,2008-06-15,607730053,607730053_2008,Background (<12),10.75,7.13724514913081,-3.61275485086919,-0.10029758352967943,3.5124572673395105
1014,2008-06-16,603711033,603711033_2008,Moderate (12-35),30.083,28.432087506397764,-1.6509124936022346,9.492663948763985,11.14357644236622
1028,2008-06-16,606700103,606700103_2008,Moderate (12-35),17.706,11.940726835541453,-5.765273164458547,0.5657274679589157,6.331000632417463
1030,2008-06-16,607730053,607730053_2008,Moderate (12-35),19.542,6.139389613010127,-13.402610386989874,0.01031245752086168,13.412922844510735
1042,2008-06-17,600100091,600100091_2008,Moderate (12-35),13.3,13.107388092205664,-0.1926119077943369,6.582121046392525,6.774732954186862
1058,2008-06-17,601950251,601950251_2008,Background (<12),9.8,9.803600159034335,0.003600159034334638,-2.5064505453235677,-2.5100507043579023
1066,2008-06-17,602900111,602900111_2008,Background (<12),11.3,3.825529947385972,-7.474470052614029,-5.013052268889163,2.4614177837248654
1068,2008-06-17,602900142,602900142_2008,Moderate (12-35),18.8,9.017999291021235,-9.782000708978766,-8.129258484253953,1.652742224724813
1073,2008-06-17,602900151,602900151_2008,Background (<12),8.4,2.7643985419596864,-5.635601458040314,-3.5467139101859724,2.088887547854342
1076,2008-06-17,603330011,603330011_2008,Background (<12),3.9,9.312272596614411,5.412272596614411,-1.4075510110967941,-6.819823607711205
1079,2008-06-17,603710021,603710021_2008,Moderate (12-35),15.5,22.14602237656729,6.6460223765672914,-8.644303074641796,-15.290325451209087
1082,2008-06-17,6037110311,6037110311_2008,Moderate (12-35),17.4,29.32678203455153,11.926782034551533,9.625620869711259,-2.3011611648402734
1085,2008-06-17,603711033,603711033_2008,Moderate (12-35),28.083,29.32678203455153,1.2437820345515327,9.625620869711259,8.381838835159726
1087,2008-06-17,603712011,603712011_2008,Moderate (12-35),17.6,11.8358451983337,-5.764154801666301,-3.5788228857361863,2.1853319159301146
1091,2008-06-17,603790331,603790331_2008,Background (<12),10.0,5.664849236244589,-4.335150763755411,-4.961037340513608,-0.6258865767581963
1093,2008-06-17,604100021,604100021_2008,Background (<12),10.1,5.693129976391828,-4.406870023608172,-2.112386528318163,2.294483495290009
1099,2008-06-17,605310031,605310031_2008,Background (<12),9.7,7.572102890135715,-2.1278971098642847,-0.7544646186087932,1.3734324912554916
1108,2008-06-17,606310061,606310061_2008,Background (<12),6.1,5.798278967329464,-0.3017210326705353,-1.7922495435546224,-1.490528510884087
1121,2008-06-17,606580016,606580016_2008,Moderate (12-35),24.8,21.86687028756213,-2.9331297124378715,-3.670958518541609,-0.7378288061037375
1122,2008-06-17,606580051,606580051_2008,Moderate (12-35),24.2,21.584875159473267,-2.6151248405267324,-10.027738482983839,-7.4126136424571065
1128,2008-06-17,606700101,606700101_2008,Moderate (12-35),12.9,12.217778960753368,-0.6822210392466328,1.3819213392283953,2.064142378475028
1129,2008-06-17,606700103,606700103_2008,Moderate (12-35),14.167,12.217778960753368,-1.9492210392466323,1.3819213392283953,3.3311423784750276
1137,2008-06-17,607120021,607120021_2008,Moderate (12-35),24.5,19.46897539788052,-5.03102460211948,-3.0831173287300553,1.9479072733894247
1146,2008-06-17,607300061,607300061_2008,Moderate (12-35),16.6,13.742189005580792,-2.857810994419209,-2.23092279341854,0.6268882010006691
1149,2008-06-17,607310101,607310101_2008,Moderate (12-35),17.4,12.057242587159324,-5.342757412840674,-2.0999492787985523,3.242808134042122
1151,2008-06-17,607710021,607710021_2008,Background (<12),11.0,11.592804180045098,0.592804180045098,0.3653548959825755,-0.22744928406252257
1152,2008-06-17,607730053,607730053_2008,Background (<12),10.25,8.060872661859424,-2.189127338140576,0.22421176370861465,2.4133391018491905
1153,2008-06-17,607920061,607920061_2008,Background (<12),9.9,9.456973628047342,-0.4430263719526586,-2.7438325108810404,-2.300806138928382
1163,2008-06-17,608900041,608900041_2008,Background (<12),4.4,9.321889552004617,4.921889552004616,1.0322325512645285,-3.8896570007400877
1185,2008-06-17,611120025,611120025_2008,Moderate (12-35),19.4,9.694361147595025,-9.705638852404974,-4.538401041885751,5.1672378105192225
1204,2008-06-18,603711033,603711033_2008,Moderate (12-35),28.25,27.98216306663635,-0.26783693336365033,9.638768810415492,9.906605743779142
1218,2008-06-18,606700103,606700103_2008,Background (<12),10.0,10.261285267919982,0.2612852679199822,1.366058346558381,1.104773078638399
1219,2008-06-18,607310101,607310101_2008,Moderate (12-35),18.0,14.900425213390305,-3.099574786609695,-1.9784187779759956,1.1211560086336996
1221,2008-06-18,607730053,607730053_2008,Background (<12),5.25,5.965431630153816,0.715431630153816,0.17978061700637227,-0.5356510131474437
1246,2008-06-19,603711033,603711033_2008,Moderate (12-35),29.0,27.431643930574342,-1.5683560694256578,9.829244949137633,11.397601018563291
1260,2008-06-19,606700103,606700103_2008,Moderate (12-35),14.5,9.026778156557103,-5.4732218434428965,1.6484151096590374,7.121636953101934
1261,2008-06-19,607310101,607310101_2008,Moderate (12-35),16.0,27.169095412979168,11.169095412979168,-1.9848720709543373,-13.153967483933505
1263,2008-06-19,607730053,607730053_2008,Background (<12),4.6667,4.876175824223768,0.20947582422376865,0.02218130025027613,-0.18729452397349253
1294,2008-06-20,603710021,603710021_2008,Moderate (12-35),16.0,11.896698911874454,-4.103301088125546,-9.585738050048295,-5.482436961922749
1297,2008-06-20,603711033,603711033_2008,Moderate (12-35),27.708,22.64511100639443,-5.0628889936055685,8.03996153205773,13.102850525663298
1298,2008-06-20,603712011,603712011_2008,Background (<12),10.7,6.001358165414175,-4.698641834585824,-3.7987393930829176,0.8999024415029062
1304,2008-06-20,604100021,604100021_2008,Background (<12),6.3,4.01046003098598,-2.2895399690140197,-1.8764327791015223,0.4131071899124974
1313,2008-06-20,606310061,606310061_2008,Background (<12),4.6,2.229785338780699,-2.3702146612193005,-1.6236373505558277,0.7465773106634728
1327,2008-06-20,606700101,606700101_2008,Background (<12),10.1,12.736685890322802,2.636685890322802,2.4200831264531404,-0.2166027638696617
1328,2008-06-20,606700103,606700103_2008,Background (<12),9.7917,12.736685890322802,2.9449858903228012,2.4200831264531404,-0.5249027638696608
1332,2008-06-20,607120021,607120021_2008,Moderate (12-35),18.2,18.852998487041937,0.6529984870419376,-2.9427847313145405,-3.595783218356478
1338,2008-06-20,607300061,607300061_2008,Moderate (12-35),16.2,38.37582309453139,22.175823094531392,-2.3000510359129445,-24.475874130444335
1339,2008-06-20,607310101,607310101_2008,Moderate (12-35),12.0,29.10042914749882,17.10042914749882,-2.2513066532151553,-19.351735800713975
1341,2008-06-20,607710021,607710021_2008,Background (<12),7.4,6.397691905888527,-1.0023080941114735,1.211725074666753,2.2140331687782266
1342,2008-06-20,607730053,607730053_2008,Background (<12),5.625,4.380257893327554,-1.2447421066724456,0.21715547389607615,1.4618975805685217
1376,2008-06-21,603711033,603711033_2008,Moderate (12-35),24.667,21.825946035910462,-2.8410539640895394,7.896530865549616,10.737584829639156
1390,2008-06-21,606700103,606700103_2008,Background (<12),8.2083,17.03825242440294,8.829952424402942,1.6086517344757965,-7.221300689927145
1391,2008-06-21,607310101,607310101_2008,Background (<12),7.6,20.564148876187687,12.964148876187688,-2.6423771815562964,-15.606526057743984
1393,2008-06-21,607730053,607730053_2008,Background (<12),10.167,6.334552027451764,-3.832447972548236,0.011095425233423634,3.8435433977816595
1418,2008-06-22,603711033,603711033_2008,Moderate (12-35),23.417,23.518917888114085,0.10191788811408387,9.551309985155001,9.449392097040917
1432,2008-06-22,606700103,606700103_2008,High (>35),47.375,103.25100699148167,55.876006991481674,45.66342844098312,-10.212578550498556
1433,2008-06-22,607310101,607310101_2008,Background (<12),8.3,17.170986633601924,8.870986633601923,-2.630022794398534,-11.501009428000458
1435,2008-06-22,607730053,607730053_2008,Background (<12),5.5417,11.267100973625343,5.7254009736253435,1.8770878536176059,-3.8483131200077376
1446,2008-06-23,600100091,600100091_2008,Moderate (12-35),19.9,20.846621782092285,0.9466217820922864,3.473830493857657,2.5272087117653705
1463,2008-06-23,601950251,601950251_2008,Moderate (12-35),33.6,22.17832470853697,-11.421675291463032,-6.214050868147843,5.207624423315189
1471,2008-06-23,602900111,602900111_2008,Moderate (12-35),17.8,13.074567809409531,-4.725432190590469,-2.601056134165221,2.1243760564252483
1473,2008-06-23,602900142,602900142_2008,Moderate (12-35),23.9,19.5110505752302,-4.388949424769798,-9.095008393905012,-4.7060589691352135
1478,2008-06-23,602900151,602900151_2008,Moderate (12-35),17.0,10.390625293382792,-6.609374706617208,-3.555187611764038,3.05418709485317
1481,2008-06-23,603330011,603330011_2008,High (>35),96.6,122.92592056122176,26.325920561221764,44.64741067416461,18.321490112942847
1484,2008-06-23,603710021,603710021_2008,Moderate (12-35),16.2,22.287049276167675,6.087049276167676,-4.636570604679336,-10.72361988084701
1487,2008-06-23,6037110311,6037110311_2008,Moderate (12-35),17.3,30.66970246402454,13.369702464024538,10.335631593679814,-3.034070870344724
1490,2008-06-23,603711033,603711033_2008,Moderate (12-35),23.875,30.66970246402454,6.794702464024539,10.335631593679814,3.540929129655275
1492,2008-06-23,603712011,603712011_2008,Moderate (12-35),15.7,16.68817162907141,0.9881716290714095,-3.2550288839324173,-4.243200513003827
1497,2008-06-23,603790331,603790331_2008,Moderate (12-35),13.0,13.407029685893306,0.40702968589330624,-1.2183566862302302,-1.6253863721235364
1499,2008-06-23,604100021,604100021_2008,Background (<12),11.6,23.59409013188218,11.99409013188218,11.231002343453339,-0.763087788428841
1504,2008-06-23,605310031,605310031_2008,Background (<12),7.8,9.519166577159002,1.719166577159002,0.2791984089184373,-1.4399681682405645
1515,2008-06-23,606310061,606310061_2008,High (>35),142.2,108.35011855278752,-33.84988144721247,41.574134686632235,75.4240161338447
1526,2008-06-23,606580016,606580016_2008,Moderate (12-35),18.0,23.11332790299129,5.113327902991291,1.460042607306323,-3.6532852956849675
1527,2008-06-23,606580051,606580051_2008,Moderate (12-35),17.4,22.684937994304597,5.284937994304599,-8.209204432417675,-13.494142426722274
1534,2008-06-23,606700101,606700101_2008,High (>35),51.8,89.20818626235635,37.40818626235635,38.06851012262696,0.6603238602706085
1535,2008-06-23,606700103,606700103_2008,High (>35),61.75,89.20818626235635,27.45818626235635,38.06851012262696,10.610323860270611
1543,2008-06-23,607120021,607120021_2008,Moderate (12-35),17.6,22.88872911648346,5.288729116483459,-0.3302639279864784,-5.618993044469938
1552,2008-06-23,607300061,607300061_2008,Moderate (12-35),16.2,15.424134200204492,-0.7758657997955076,-2.3547742143704378,-1.5789084145749301
1555,2008-06-23,607310101,607310101_2008,Moderate (12-35),16.0,12.699348763932605,-3.300651236067395,-2.1971653143256793,1.103485921741716
1557,2008-06-23,607710021,607710021_2008,High (>35),61.7,32.80452483224788,-28.895475167752124,12.58347381657708,41.47894898432921
1558,2008-06-23,607730053,607730053_2008,High (>35),48.316,17.098379781056472,-31.21762021894353,2.3450850942705688,33.562705313214096
1559,2008-06-23,607920061,607920061_2008,Background (<12),9.3,11.001704650432815,1.7017046504328146,0.14266934470646822,-1.5590353057263464
1568,2008-06-23,608900041,608900041_2008,High (>35),97.1,106.96572760189366,9.865727601893667,28.7751029923539,18.909375390460234
