source_row_id,cv_fold,actual_error_ug_m3,predicted_error_ug_m3
106,2,-0.018810280001747337,-1.3340736569388436
107,1,-1.7632707869532105,-1.2058572830324965
108,4,-2.0866040478887555,-1.7115656552907645
109,4,-0.21011168245684964,-2.6995607707054625
110,1,-0.7185578759301521,4.600119297966059
113,1,-2.006796899402315,-2.2374777838413893
114,1,-2.3676588143160044,-1.6775675758304271
115,4,-0.6228031837506327,0.015764217067320833
116,2,-1.241538958431712,0.24579017861928443
117,3,0.8975502035661203,-0.3571300481330087
118,0,1.20218121544618,-0.1776269626505647
119,1,-5.43690200622472,-0.549091463678937
120,2,-5.576334853853336,0.5516595954307435
121,3,-0.9991487574873537,0.3805448047726519
122,1,-2.1185110252524924,-1.4267567699234334
123,3,1.0465554645910213,0.028989626396988606
124,0,0.9437190305303202,-0.21426137237701473
125,4,-4.022781908087337,-2.891136728212719
126,4,-2.5718939454921053,-2.0160792523947846
127,3,-1.6301939454921053,-3.087840879227308
128,2,-3.671893945492105,-1.7706838497793953
129,4,-0.4018879794374435,-0.6129541538593872
130,3,-1.8558269820283364,-2.2172952800523644
131,3,-0.19276809372763015,1.2457810097554984
132,2,4.08169069732352,2.148300633324212
133,4,-0.6542914615493753,6.662457565647936
134,1,2.039174206585244,-1.138628905792835
135,3,-2.1844958494370896,-0.6767212911479781
136,0,0.21186837172815487,-1.5460142497231513
137,2,-5.229502159377673,-0.3577390440545953
138,4,-1.3635193915818515,-3.0094182773197202
139,0,-2.642071424469256,-3.8181886570536756
140,1,-2.6003714244692553,-3.5144980614677954
141,2,-1.4337714244692554,-4.391176375829996
142,4,-6.016331938555075,-3.4918386244347026
143,2,-1.1972682566147776,-2.685461150308726
144,1,2.050551321530822,2.3752088412205
145,1,-4.026290081857539,-1.1293011284207486
146,4,-6.172150597843515,3.499433065706378
147,0,8.433907520008418,5.929999961223481
149,4,7.519112425425821,4.13440655567166
150,0,-4.32533186228319,-6.090708213803013
151,2,-6.130378973316505,0.692938028523609
152,1,8.843172814837265,-4.842170864739382
153,2,-3.4108271851627343,4.610101088166354
154,4,-0.32978973146300916,0.4280082111167342
155,2,-3.9697846273221007,1.1527111332181312
156,3,-8.374636808275078,-2.594643149329289
157,4,-0.06259587990967574,-5.173148993505356
158,3,-4.9875958799096765,-0.154218616731797
159,4,-8.881755286510142,-3.5025088262991084
160,2,5.7048119038213105,-4.005237716410574
163,1,2.3952414373438,4.994724764556653
165,1,1.5329257295613696,-2.1191212851735264
166,2,1.2149710526933442,0.9548956503047347
167,1,-0.6466625470666445,-0.5391513682479586
168,2,-3.8899774498428403,0.5898209254330632
169,1,-0.1993642881850617,-0.8817440037526649
170,0,-0.1688294110672759,-0.3544008967725006
171,3,0.0894705889327243,-0.05717905570663647
172,3,-1.6798821599310605,-3.7954203772934294
173,3,0.19881157160059182,1.2789568709952204
174,2,-0.5140885885881223,2.113853972750299
175,4,0.4402780716146868,8.215095826018754
176,1,0.9530010441241021,-1.0311586072011498
177,3,-0.4203994371663038,-0.8704024100059453
178,0,-1.5436080596951824,-1.6671537942211596
179,2,-5.497758996584773,-0.4034494449954277
180,4,-7.78259020447371,-2.0379516608634125
181,1,-6.62257334024023,-3.571744475384512
182,2,-3.7472733402402296,-4.592871086472874
183,2,-2.972776946088555,-3.0225124687359015
184,1,-2.725045559099618,2.1004078605746814
185,1,-6.359359885108216,-2.1384069373386954
186,4,-10.63963541602594,3.503107675858284
187,0,3.3839402568632178,5.889162886998067
189,4,5.822886441686052,4.4388788148953795
190,1,6.003089815864886,4.7887360099668905
191,0,-4.43656873894884,-6.108840390213599
192,2,-3.9255075726400546,0.9251758519913839
193,3,2.0091154903303075,-0.5879152093333152
194,1,8.466759336234206,-4.867273661705785
195,2,-4.183240663765794,4.7425091189262885
196,4,-1.5207307954275056,0.8637798865048314
197,2,-0.9751718114545564,1.1605041346257239
198,3,-5.607753730132533,-2.194565301107869
199,4,3.3283271759615296,-5.09914316016434
200,3,0.5283271759615289,-0.2845375565367908
201,4,1.0212576546026462,-4.0619707094937185
202,2,10.820119685211473,-5.045048887747946
203,0,2.852470693572446,3.159114965304558
205,1,0.8587676493778158,5.962537978523372
207,1,-2.9229928942510632,-2.196928595277788
208,2,-1.734706105064899,0.9215315004017558
209,1,-2.181240238195763,-0.19267646392746757
210,2,-4.118400712691535,1.0353730209253122
211,1,-8.71757188376558,-1.3667249816998146
212,0,0.1397851751127157,0.03416072963003065
213,3,0.6564851751127159,-0.13128711821467978
214,3,0.6627683820636081,-3.420976454042973
215,3,-1.722977016902981,1.3704752735121517
216,2,2.4357606308052446,1.3970821109664375
218,1,2.37655602758399,-0.7994051641878518
219,4,19.03580148764164,6.67234309532291
220,3,-0.9890818243791801,-1.5901042335782314
221,1,-3.8890818243791805,-0.8151936814287666
222,1,-2.590939782191566,-1.0498101492872907
223,3,2.0442381083939676,-0.10260743036675708
224,0,-0.04421055757189318,-1.3451438654400945
225,3,0.6890894424281067,-0.9191986163573992
226,0,4.752020475071289,3.8515590416197796
227,0,3.252020475071289,3.8515590416197796
228,0,0.3312921727676512,-0.4657777974041804
229,0,-0.45387432458080035,-1.6239066743509774
230,3,-1.253874324580801,-0.8924808893851608
231,0,0.5181086007893878,-5.573080809655389
232,2,-4.706891399210612,-0.3688549113372822
234,0,-0.5839883793082428,-2.360267307203464
235,4,-0.8072747285126867,-2.008072189414747
236,1,-1.3855723464494467,-3.149963301657235
237,2,-0.30175472153686034,-2.886585130132144
238,3,2.6029608410536875,-1.8575697339380395
239,1,1.031362878940719,-3.213172683934098
240,2,-0.23912601524905508,-4.317956857354566
241,0,-4.179351869038971,-4.114155326508479
243,1,-5.721351869038971,-3.600861200288479
244,2,-3.304351869038971,-4.469390990227255
245,4,-3.8793518690389703,-3.658386482570445
246,0,-4.079351869038971,-4.114155326508479
248,4,-4.66076216966588,-3.5955771646786667
249,2,-2.1589591992263513,-2.6131943026057143
250,4,-1.731832572106657,-2.6703573010882953
251,2,-1.356832572106657,-3.1250357062906255
253,1,-0.485679217272736,2.4675269398695923
254,1,-9.445428632938698,-1.0494152527345437
256,4,-7.9311447059018985,3.5431087141626962
257,0,5.422085943158745,6.002574494668735
259,4,3.822085943158747,6.095868701709674
261,2,3.7220859431587456,6.323271529186819
262,2,7.129312258248975,0.474371301132686
263,2,4.486405187549533,5.489963205442148
264,4,4.0468813576177585,4.112108665553373
265,4,4.605232257376331,3.53942530325288
266,1,4.6074022549455655,4.587700280319753
268,0,-2.258959199226352,-2.9765363802695015
270,4,3.368088514750861,-2.8472630385437148
271,0,-9.22837249937635,-6.177030485392666
272,2,-0.030995077454023967,-1.804768195845473
273,0,-2.6193425292992227,-1.4192221302234647
274,1,0.662108601723193,-1.5315413915218181
276,2,-3.6128194446269006,0.8003067086104814
277,2,2.6557792944182945,-0.7666367625328171
278,0,2.3557792944182943,-0.790070198920185
279,1,5.3794682941759895,-4.936680108840305
280,4,1.4794682941759891,0.5040255007110451
281,2,-7.966531705824011,4.564564608136014
282,1,3.2679585053780276,-4.041438709112661
283,3,3.2167971228054855,-0.5997016552776969
284,4,1.5250971228054855,0.6632634453993517
286,1,-0.6653268509529111,-0.9868733319115138
287,1,-1.465326850952911,-0.9868733319115138
288,2,-7.767530703004247,0.8729491607029303
289,3,-12.28610547522036,-2.1497567161290543
290,0,2.9734215233492645,-6.051735269981185
291,4,-1.5051428580616113,-2.97564556585768
292,0,-1.105142858061611,-3.434973552505906
293,1,-2.8196805361019583,-2.9736596820906804
294,4,-3.4435756054395803,-4.992346894388302
295,4,-2.9435756054395803,-4.992346894388302
296,3,-2.54357560543958,-0.28676965166534696
297,3,-9.01857560543958,-0.28676965166534696
298,4,-6.043575605439578,-4.992346894388302
301,4,-10.935169592872889,-3.827133065123161
302,1,-3.2435853776025185,-3.4233271117160036
303,2,-6.713151991487694,-4.478247205671606
304,0,6.748678795446043,3.0680757940990153
305,1,6.848678795446044,2.836174370411767
308,1,3.978013044527141,1.0612863183419616
309,3,5.238385700664196,2.079797015306696
310,0,-0.1824620269045587,-0.23653994806146791
311,3,-0.9261490498718521,0.11269088055266815
312,3,1.5834685973054121,-3.794656359194331
313,3,-1.306811481420521,-2.3527297827265383
314,0,-1.306811481420521,-0.5531535924164852
316,0,-4.0545047677528885,-1.627394031225195
317,3,2.3184278800357445,-1.651230415265277
318,4,3.1851674251764663,-3.2815957001864895
319,3,-3.510252586418755,-2.8786594596835284
320,2,-3.39004647217996,-1.4697665097891999
321,1,-1.6050508371258143,-1.419752546959542
322,4,-4.538431412142938,-1.8414009518682857
323,4,-3.3384314121429384,-1.8414009518682857
325,4,-5.140984359664415,-2.9137396465271785
326,4,-5.340984359664414,-2.9137396465271785
328,1,11.4664858625026,5.244043295601059
332,4,-0.7206447515632926,-1.4183014921054609
333,2,-0.42064475156329273,-1.69939774671845
334,1,-1.0221331077942546,-2.062615231614405
335,2,-3.485799754873124,-2.0227711050757287
336,1,-1.2015533262913038,-1.7052354156083591
337,4,0.08577404873843708,-0.16432058205162195
338,2,0.547088242222566,0.4842131518782532
339,2,-7.852911757777434,0.4842131518782532
340,3,0.3533427570877734,-0.026670949443003793
342,3,0.0009731736666420687,-0.3216416205330853
343,1,0.7472561877982216,-0.06537369320933398
344,0,0.27829830499324215,-0.13459434782314572
345,1,5.56990395007548,-0.006685875367497882
346,2,2.177650932685987,0.9832977910105765
347,0,0.7548725732386754,-0.5578472120998527
348,3,-2.118564515757507,0.635632921564899
349,2,-1.2185645157575067,-0.23341796989920832
350,1,-8.115650228436042,-0.8029065803947539
351,0,0.08083818003919907,-0.5342814628542442
352,3,0.37253818003919914,-0.1152604094973821
353,0,0.9329076791274646,-0.14463272952840953
354,4,-2.7564159077802315,-2.9623760078510544
355,4,-4.544313752572357,-1.8632937467568993
356,3,0.14738624742764284,-3.225404508937467
357,0,-2.830653826495758,-2.260394836255124
358,4,-3.330653826495758,0.2047093248800076
359,3,-5.153243782557482,-3.8764541320954407
360,4,-4.019781923461611,-0.46203530776032053
362,3,-2.632619141774427,-2.1517370386914987
363,3,-1.1006622379781117,1.8237470967068437
364,1,1.4298380480281887,-0.08494572465158343
365,2,0.5336492030006887,1.167246643813455
366,4,-1.8924310593921723,7.190086788726672
367,1,1.9861401246845776,-1.2505387269673032
368,3,0.24165240544785416,-0.7709520740947824
369,0,-1.577899163414859,-1.6957401750230736
370,2,-6.785042313849133,-0.3860108997236166
371,4,-2.4021706689095073,-2.0731219066751585
372,0,-3.859022901123864,-4.555752381873827
373,1,-4.167022901123864,-4.080898166717104
374,2,-3.375722901123864,-4.8144092556379015
375,2,-1.289363266817904,-3.1402986877012493
376,1,0.1835942737437506,1.8910124107569448
377,1,-6.313217227659235,-3.8259099728596313
378,4,-4.651738012937955,4.478507204850608
379,0,11.505007252001302,6.516668952876337
381,4,7.29880598216797,4.800454945422222
382,1,5.7845633769127165,5.38054362437211
383,0,-3.7771042099142456,-6.210328398714433
384,2,-5.821025853245386,0.28273590608760235
385,3,4.946453566604783,-0.568400861515151
386,1,8.54286322482671,-4.963834182196787
387,2,-5.31513677517329,6.60951850802803
388,4,-1.9763044008889281,0.4999559994830977
389,2,-2.1790639144133053,1.1202499204950993
390,3,-7.36018542040372,-2.748767149651715
391,4,4.066541800699463,-5.180330800167491
392,3,-1.4164581993005356,0.04103514598448198
393,4,-6.843323011592343,-4.120529608659954
394,2,2.995049738907632,-4.2637439500560514
397,1,2.1756822996841674,4.3247858676561215
399,1,-1.3258062209085204,-2.2021574656088285
400,2,-1.4435013544908735,0.08202349785307037
401,1,-4.117460010848103,-0.10511389609244921
402,2,-2.9949056730132573,0.8276591561828633
403,1,-2.497065886050202,-0.7967693722333713
404,0,-0.40789198894831813,-0.8412923511306589
405,3,0.19210801105168196,-0.23193848411607654
406,3,0.9562814741099048,-4.078039569518466
407,3,-1.2316356470488636,1.5370259799329726
408,2,-0.10321667744415386,-0.27352400710269076
409,4,7.688961492185079,5.464143640037131
410,1,1.701325953039149,-1.3668297107730312
411,3,-1.1938990869515624,-0.8467620422723238
412,0,-1.5771532890215276,-2.1702044011269974
413,2,-8.527743870349816,-0.5971371803208794
414,4,-6.450092886227943,-2.1717804831966245
415,0,-3.235115043029312,-5.143364862875757
416,1,-5.968115043029313,-4.154604956827199
417,2,-3.801815043029313,-5.236960162654838
418,2,-2.0890329150932017,-3.3682372792263893
419,1,-2.3698307683274624,1.9228402374236524
420,1,-10.25539979156722,-3.912250695147615
421,4,-4.728556387424344,4.473525471501938
422,0,11.38536981442255,6.341407217564621
424,4,5.477341758245947,3.9197993779837086
425,1,4.653080614404541,4.996846629053599
426,0,-9.54001899629688,-6.198453003791728
427,2,-6.755140044641475,0.30778460381910283
428,1,4.849221687179043,-5.064226628050678
429,2,-8.646778312820958,4.80771087723929
430,4,-1.8349281303286942,0.6615429720568193
431,2,-4.992329920407938,0.5338476175165596
432,3,-7.863163881498541,-2.5441721851241623
433,4,-1.7504796646489602,-5.231293982196326
434,3,-7.8254796646489595,-0.3033607973123388
435,4,-11.321803392038166,-4.14693367111961
436,2,-2.3743922029268223,-4.203612972148041
439,1,1.2577598070817881,4.183470171976006
441,1,-3.4221577626210404,-2.363920115172974
442,2,-0.2595935103302951,-0.8847352710304485
443,1,-3.464155165834735,0.01815175858871907
444,2,-1.4765903942477747,0.6188556750291393
445,1,-5.546950528977957,-1.7856234873214565
446,0,0.8164023156615523,-0.9400026673556866
447,3,0.14970231566155223,-0.07331547299714991
448,3,-0.5104720117780612,-3.957280111878675
449,3,-0.8716235989736063,1.7893051702324427
450,2,1.7042460785737452,-0.3798969516463423
451,4,19.01030254292651,5.41471596524144
452,3,-1.4612605345254204,-1.1266743193201205
453,0,4.870781358911908,5.116307473447879
454,0,1.019075223698437,-0.4387599170540759
455,0,0.6871829111418073,-2.556319970319638
456,3,-0.012817088858192882,-0.9951316951095237
457,2,-5.069053522551297,-0.8399227033771419
458,0,2.7857020395751952,-2.734297798089661
459,4,-2.825578986500549,-2.25343573468083
460,1,-4.530977972897897,-3.462638312364981
461,2,-8.740548438029995,-2.9333957347359947
462,3,0.8882766763340819,-1.8801114775055514
463,1,-0.29303312741470666,-6.138872243972148
464,0,-3.955931512137399,-5.6715763477027235
465,1,-10.388931512137397,-4.284368204899911
466,2,-4.555931512137398,-5.588587119742421
467,4,-2.2559315121373977,-5.631792106985615
468,4,-4.857623368041192,-5.8608930306058395
469,2,-1.8634898019756894,-2.604542894927882
470,2,0.25265952592406205,-3.8585689899249793
471,1,-7.036888133839939,2.0670531809590775
472,1,-15.396401837366124,-2.8564094366589945
474,4,-11.267265306802734,3.722317534166765
475,0,4.579017303481148,5.556499782216195
478,2,1.9398835256654028,0.167793752897819
479,2,-2.7603220164940154,5.483424775847746
480,4,0.48276032752110254,3.812570289806575
481,4,-1.077192594652022,3.1128748500821306
482,1,-2.5143671337567,4.853884545743054
483,0,-1.16348980197569,-3.4357737213973687
485,4,2.2743291740088756,-2.900377360336905
486,0,-2.606375286558743,-6.50147021541729
487,1,0.8135642823089579,-0.8697346299318625
488,2,-11.110135510816646,0.27731741047474673
489,2,-0.61737731744677,-0.44694559563405073
490,1,-1.8125808540717543,-5.345546231701819
491,2,-17.545580854071755,4.45072429617946
492,1,-3.5021204615656156,-4.36390837904589
493,4,-1.7573174550149666,0.6300698835113189
495,1,-0.45366090327752495,-0.9192656806528706
496,2,-8.891280363068253,0.3722944373303379
497,3,-12.528750320860834,-2.6471333009820293
498,0,2.6968864896397413,-6.737228295293683
499,4,-5.193366462032928,-3.458572617847885
500,1,-2.988846389501518,-3.6670077444937825
501,4,1.0283616945772032,-5.189505675293601
502,3,-7.804638305422795,-0.03456775104610839
503,4,-2.0716383054227983,-5.189505675293601
505,4,-11.55779536955487,-4.124374839630805
506,1,-4.526473787187264,-3.6397694161445706
507,2,-3.0672879894174123,-4.28878000384501
508,0,2.905358609386047,3.0441942475169324
509,1,5.805358609386047,2.953716689557843
512,3,1.3791520916913154,3.4456055683923807
513,3,-0.33986648037420375,-1.173403365680095
514,3,-1.1948374498769994,-4.440402423307747
516,4,0.8185999470511849,-4.204145502602924
517,3,-4.827869319302048,-2.9559229356020795
518,2,0.8246605466572774,-1.5431686963514777
519,1,-5.552302868717547,-1.3270039568804384
520,4,-5.304197662065851,-1.869051491927706
521,4,-3.2041976620658517,-1.869051491927706
523,4,-3.735448177152728,-2.864024694276054
525,1,3.7678379139373703,3.553996677744716
528,1,-6.308040132602792,-2.469706044499876
529,1,-2.348024667286443,-1.565304437787257
530,4,-0.4994586863951058,-1.211638400943718
531,2,-2.057290046471927,-0.9621072475733248
532,2,-2.3572900464719275,-0.9621072475733248
533,3,0.33439414804214707,-0.4032681360779934
534,0,0.06959246711870648,-0.33032666753220274
535,1,3.5129488601461585,0.4244475845158502
536,2,8.438156245098877,0.6809969474940067
537,3,-3.9367721106620497,-0.3989664346040053
538,1,-12.08345019890902,-2.408773436873667
539,0,-0.1400183291305357,-0.839775395776388
540,3,-0.20671832913053567,0.005360992208651668
541,0,-0.17107076652280528,-0.213745778927734
542,4,-2.5630332008540053,-4.4906736797164335
543,4,-2.72679388843562,-2.960795651161576
544,3,0.4315061115643797,-4.656092954262087
545,4,-4.864496090869766,-0.08406781987292836
547,3,-2.726633635714343,-3.032763090026772
548,3,-1.5916293628739902,2.2100856630190644
549,2,4.107501230404666,0.015791624453042847
550,4,37.22299021988532,5.597569427848982
551,1,-11.160083099620703,-1.1472500986502165
552,3,-2.339958793672472,-1.211004730943817
553,0,0.12005933406552494,-2.674734417851599
554,2,-4.291566395794844,-1.0965060351235152
555,4,-3.486615523098153,-2.5330495335572167
556,0,-5.852938915497096,-8.029142475177846
557,1,-8.819938915497097,-5.524090104470096
558,2,-4.985938915497097,-7.069864002943325
559,2,-0.7822264958911234,-4.448319402772858
560,1,-3.307310774947805,1.8717222916883132
561,1,-17.122975216754313,-3.8376115549915837
562,4,-16.900436280115574,4.130039246923835
563,0,3.3653958696853117,6.259791394947195
565,4,7.869729061272281,5.077272733150126
566,1,7.330400578576313,5.639316941494616
567,0,-6.490688683675325,-6.624321840488049
568,2,-6.4155173462559105,0.11857023274004959
569,1,13.09459670197528,-5.287979984075188
570,2,-6.663403298024722,7.646818374186165
571,4,1.1998618369905412,0.5381618732912119
572,2,-13.499515460962066,0.6492992805306428
573,3,-9.179308737295298,-2.722125746799743
574,4,0.4600906803965721,-5.34644132940026
575,3,-13.38190931960343,-0.11419399223539714
576,4,-15.020763598851431,-4.223732229898859
577,2,-2.6294873581184035,-4.369334172809595
579,1,16.64772506119568,3.54241151737601
581,1,-3.7343400290785436,-2.3970982240060486
582,2,2.277600133650381,-0.7243723699907819
583,1,13.03378814977985,0.5386309297581534
584,2,17.111072510774292,0.7476872850726183
585,1,-4.783003894408072,-1.3850853768878035
586,0,1.0663163050228395,-1.449602212236114
587,3,0.7413163050228393,-0.045639384801587544
588,3,-1.3967661800679458,-5.815817617573966
589,3,0.5968188533901087,2.46738357841673
590,2,4.80840959675734,-0.09720216237914374
591,4,5.5094782986051385,9.752411397923812
592,1,-8.257466444274034,-1.8713391146105618
593,3,-1.2190168680814475,-1.202266672002915
594,0,-0.7846523005130628,-2.954041650077712
595,2,-8.512146413730072,-1.2045492140715202
596,4,-17.34343911411957,-2.394239336903909
597,0,-11.58609249765883,-8.029001410469291
598,1,-10.52809249765883,-6.829122380967436
599,2,-9.486092497658829,-7.6798150050165646
600,2,-6.413225836477796,-4.500748397323532
601,1,8.362180194190117,1.960088231860738
602,1,-11.030184688120677,-4.093935330080585
603,4,-15.006026217881374,4.359127294371624
604,0,10.66655058785868,6.306027192312011
606,4,11.851211979646562,4.92282926966836
607,1,9.300568566606652,5.5404078001459425
608,0,-3.335727863294868,-7.142121505031943
609,2,-3.9923288292831782,-0.00331873784905979
610,1,13.425104562077012,-5.281612824382636
611,2,-3.4078954379229884,7.752401392399188
612,4,0.8516273520654227,0.2970667499329533
613,2,-2.549132991121864,0.5477567468902579
614,3,-11.05166855859904,-2.6820670145689753
615,4,3.3975372763862666,-5.336024769727159
616,3,-6.635462723613731,-0.048985254654975
617,4,-9.515525885982832,-4.226093778512178
618,2,-4.112085699915829,-4.783661611806325
621,1,19.489842461700896,4.258573644554354
623,1,-0.8056184736479288,-3.3003196726696693
624,2,1.4704709906686082,-0.49579705461786816
625,1,-0.9848972581357884,0.4804153113258029
626,2,0.7713942856653357,0.2110684187387324
627,1,-9.444344887401334,-3.588921681243505
628,0,-0.33993538298934745,-1.8420660117751253
629,3,-5.1566353829893465,-0.3700428835126911
630,3,-6.172775113876291,-5.86900330585108
631,2,-0.0498002255121035,0.3219791486598901
632,2,-1.3498002255121033,0.3219791486598901
634,1,4.096798919047931,-0.5012180279464927
635,4,1.7410511672346587,9.509418110191671
636,3,0.2883236694886082,-2.2050364611329902
637,1,-1.411676330511392,-1.8917767078665395
638,1,-4.30034573142259,-2.3621737970267613
639,3,-1.4551893892955707,-0.4608717770264449
640,3,-0.45909100763392763,-1.2511144758776422
641,0,1.7718921040458602,7.410819990661952
642,0,1.4718921040458595,7.410819990661952
643,0,0.44629366667747217,-1.2507712454375115
644,0,0.6752696609229867,-2.899673946915346
645,3,-2.1247303390770123,-1.335507832647759
646,0,2.077915800421108,-7.641349582978441
647,2,-4.505084199578892,-1.0618320240520238
649,0,0.7107390265761921,-3.0839349942793044
650,4,-2.5895082829222256,-2.3953556221781875
651,1,-3.081152883525381,-3.1526775169309333
652,2,-4.9491940443529385,-2.70735102450904
653,3,-1.819449342186965,-2.2745102690414094
654,1,-2.6348298714647136,-6.320259653089076
655,4,-1.6348298714647136,-6.11336058786073
656,2,-1.7564330038571523,-6.588346277888048
658,0,-6.016230649867291,-7.491431857772284
660,1,-5.791230649867291,-6.260080521724603
661,2,-4.916230649867291,-7.247119923597038
662,4,-5.016230649867291,-7.826547538118918
663,0,-5.016230649867291,-7.491431857772284
665,4,-8.531657083218139,-7.341522318363874
666,4,-0.253038893087564,-4.896860436469674
667,2,-0.753038893087564,-4.399249754788718
669,1,2.2181938981179563,2.290797034738639
670,1,-11.398284168297305,-4.43313219851793
672,4,-4.334669061911896,5.825199466248074
673,0,10.933735518383696,6.733909949381856
675,4,10.233735518383696,8.8392646203767
676,3,11.933735518383696,8.818054839916858
678,2,9.033735518383697,8.60406455792317
680,2,8.549614883211893,1.63907276914995
681,2,9.227085180537173,7.773753836462264
682,4,9.911535982803557,6.627466823662384
683,4,-2.5112047237151245,5.51816374377397
684,1,8.211911069527844,5.893751680364326
686,0,-1.4231857802396233,-3.878060963938418
688,4,1.3543904955532318,-2.7289761414255884
689,0,-2.21318184886605,-6.769834972066479
690,2,-1.6433361289853643,-2.723136150324429
691,0,-4.510628850842632,-3.647810576047403
692,1,0.6408191554480123,-1.3821813558611282
694,2,-5.507071587810838,-0.31497203674810287
695,3,-2.510252232573316,-0.9457692577838899
696,2,-1.7313049359973476,-0.9590176838065636
697,0,-1.3313049359973472,-1.241904722933812
698,1,6.663323056804874,-5.1968098440032024
699,4,4.163323056804874,1.7906438916795178
700,2,-6.736676943195125,7.538118576332677
701,1,5.294832506025797,-4.32520684567869
702,3,-0.12365643374458912,-0.3288606570377488
703,4,-2.7569564337445893,0.2735935383181858
705,1,-1.4892731529406733,-1.1981539620739368
706,1,-1.5892731529406734,-1.1981539620739368
707,2,-0.7884750839542374,0.6738856136149753
708,3,-19.7257449801929,-2.5338264352599067
709,0,5.078361457905,-7.106960276372433
710,4,-2.2773283867827203,-3.0065780008095597
711,0,-3.37732838678272,-3.6420776142963924
